Id,SalePrice
2735,139504.89863446238
2736,142978.44222750774
2737,122841.68082956586
2738,131224.837038269
2739,159982.22255029914
2740,136694.80154022132
2741,150202.2700788864
2742,152720.7455996023
2743,154287.25906998914
2744,160383.9019646889
2745,139779.10854872543
2746,136380.16013990532
2747,144320.55075787837
2748,127368.59815504319
2749,129809.50453405992
2750,139783.07239641616
2751,137288.17936546126
2752,194253.33843525287
2753,144115.02868099857
2754,205306.2838581055
2755,131637.83278357232
2756,95787.54445736027
2757,67406.64926186882
2758,83777.3776790658
2759,158660.78637314268
2760,124180.15962866
2761,145564.4386129153
2762,140276.37956332133
2763,182831.1330876893
2764,139915.36803294774
2765,277174.7037590997
2766,132938.00231119766
2767,88310.85566540914
2768,135099.03723045206
2769,134354.84022696517
2770,137622.9352941592
2771,108067.40232413428
2772,112314.78306095915
2773,170881.6491341401
2774,141587.73675505738
2775,116953.36143776309
2776,137171.6853329229
2777,142167.56629704233
2778,100469.76123303443
2779,125004.42990581863
2780,94677.59404683855
2781,98302.47938095183
2782,95948.9298677607
2783,100367.45676829953
2784,119972.2478233384
2785,138760.86954799923
2786,67520.6031396797
2787,124201.59615252119
2788,74122.93107236168
2789,173941.86971459395
2790,92082.04236447433
2791,112928.22181644652
2792,63062.897071584885
2793,165836.04263922738
2794,98754.78869006819
2795,119571.08348546764
2796,99537.39672203791
2797,203251.77719297737
2798,111194.246202496
2799,114584.98485199295
2800,64747.506397986515
2801,105878.1955391264
2802,132124.11114696518
2803,166113.48547583597
2804,134821.68059391654
2805,100175.29372632114
2806,80800.13351889091
2807,159088.7522163374
2808,152053.56533148998
2809,136499.44586158934
2810,133534.54955331841
2811,163844.03499266438
2812,156656.71523949597
2813,152299.56786247838
2814,147774.4999852184
2815,110345.97148883299
2816,248551.79844160296
2817,160069.53459336664
2818,133508.4657431534
2819,154800.68152449967
2820,140545.5257104362
2821,110358.22080294896
2822,201720.4590599052
2823,333767.70535024366
2824,183921.87572266383
2825,150673.77858222002
2826,130055.36523965342
2827,136633.64264757937
2828,222214.02721771196
2829,213017.60489211537
2830,225540.74094409306
2831,175357.24046646195
2832,254826.13399986425
2833,295468.93915199
2834,212105.33700854512
2835,212217.81281516945
2836,192310.1311102751
2837,160146.03395693767
2838,149143.6448483347
2839,175137.42949896946
2840,202282.74397431422
2841,203317.66983896727
2842,229173.87484897685
2843,150224.78598197445
2844,166078.61908838834
2845,120512.11814062104
2846,210048.59872843963
2847,205011.4360623307
2848,213245.3652523514
2849,200866.68394427525
2850,276054.1083046503
2851,213027.884164
2852,233960.28387758954
2853,239229.30056909364
2854,141588.09790268508
2855,201150.77675638825
2856,198954.20329166716
2857,185540.34290205213
2858,198517.12689072874
2859,119561.04841259305
2860,128985.48959376333
2861,123313.03673170794
2862,193876.6645258735
2863,128608.43419747615
2864,247814.87074320507
2865,138757.70628661494
2866,134183.73787024847
2867,98711.13368121248
2868,95643.41672978064
2869,107479.84201611241
2870,121876.58608774087
2871,79769.13785347558
2872,48641.3988141062
2873,96528.32114427404
2874,149548.86524113407
2875,114311.11720208164
2876,158228.37314302402
2877,145520.54703493646
2878,168174.15917445987
2879,143386.21291963715
2880,103881.18239959533
2881,151194.49116027297
2882,181756.06529930473
2883,197029.17159753453
2884,194966.75042459252
2885,194048.93037738925
2886,239022.15838183838
2887,94858.89605641681
2888,137170.10608675476
2889,51766.1852246378
2890,79754.09322726792
2891,137848.93999534802
2892,49046.51741507361
2893,88626.47989189821
2894,57556.402724343076
2895,320567.7471114223
2896,279651.03165715106
2897,209370.55394074798
2898,140309.4276811848
2899,207412.69715505966
2900,160591.6103045864
2901,203900.6198607231
2902,190425.9577477445
2903,345478.519423317
2904,347298.1724602892
2905,96710.33098796032
2906,196747.6630451408
2907,107752.04448333636
2908,129333.49560800177
2909,140184.91689488426
2910,75980.1949383933
2911,76771.52705712811
2912,148981.52911347817
2913,79843.75856615501
2914,72445.61261678318
2915,81223.24668392219
2916,78510.31656682285
2917,164551.49824194598
2918,113182.02671140502
2919,219065.7660254297
